Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
626, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.146, 30-Oct-2022, JPW, 
627, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.159, 30-Oct-2022, JPW, 
628, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.132, 30-Oct-2022, JPW, 
629, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.156, 30-Oct-2022, JPW, 
630, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.133, 30-Oct-2022, JPW, 
631, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.158, 30-Oct-2022, JPW, 
632, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.125, 30-Oct-2022, JPW, 
633, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.164, 30-Oct-2022, JPW, 
634, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.156, 30-Oct-2022, JPW, 
635, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.191, 30-Oct-2022, JPW, 
636, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.175, 30-Oct-2022, JPW, 
637, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.202, 30-Oct-2022, JPW, 
638, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.155, 30-Oct-2022, JPW, 
639, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.191, 30-Oct-2022, JPW, 
640, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.175, 30-Oct-2022, JPW, 
641, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.208, 30-Oct-2022, JPW, 
642, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.195, 30-Oct-2022, JPW, 
643, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.220, 30-Oct-2022, JPW, 
644, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.214, 30-Oct-2022, JPW, 
645, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.254, 30-Oct-2022, JPW, 
646, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.219, 30-Oct-2022, JPW, 
647, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.238, 30-Oct-2022, JPW, 
648, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.206, 30-Oct-2022, JPW, 
649, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.231, 30-Oct-2022, JPW, 
650, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.206, 30-Oct-2022, JPW, 
651, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.232, 30-Oct-2022, JPW, 
652, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.216, 30-Oct-2022, JPW, 
653, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.245, 30-Oct-2022, JPW, 
654, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.217, 30-Oct-2022, JPW, 
655, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.242, 30-Oct-2022, JPW, 
656, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.212, 30-Oct-2022, JPW, 
657, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.246, 30-Oct-2022, JPW, 
658, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.219, 30-Oct-2022, JPW, 
659, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.244, 30-Oct-2022, JPW, 
660, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.225, 30-Oct-2022, JPW, 
661, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.260, 30-Oct-2022, JPW, 
662, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.231, 30-Oct-2022, JPW, 
663, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.241, 30-Oct-2022, JPW, 
664, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.206, 30-Oct-2022, JPW, 
665, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.234, 30-Oct-2022, JPW, 
666, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.212, 30-Oct-2022, JPW, 
667, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.248, 30-Oct-2022, JPW, 
668, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.212, 30-Oct-2022, JPW, 
669, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.239, 30-Oct-2022, JPW, 
670, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.198, 30-Oct-2022, JPW, 
671, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.224, 30-Oct-2022, JPW, 
672, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.193, 30-Oct-2022, JPW, 
673, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.178, 30-Oct-2022, JPW, 
674, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.151, 30-Oct-2022, JPW, 
675, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.184, 30-Oct-2022, JPW, 
676, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.188, 30-Oct-2022, JPW, 
677, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.200, 30-Oct-2022, JPW, 
678, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.169, 30-Oct-2022, JPW, 
679, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.193, 30-Oct-2022, JPW, 
680, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.185, 30-Oct-2022, JPW, 
681, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.205, 30-Oct-2022, JPW, 
682, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.181, 30-Oct-2022, JPW, 
683, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.206, 30-Oct-2022, JPW, 
684, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.170, 30-Oct-2022, JPW, 
685, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.183, 30-Oct-2022, JPW, 
686, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.162, 30-Oct-2022, JPW, 
687, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.185, 30-Oct-2022, JPW, 
688, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.162, 30-Oct-2022, JPW, 
689, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.186, 30-Oct-2022, JPW, 
690, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.147, 30-Oct-2022, JPW, 
691, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.166, 30-Oct-2022, JPW, 
692, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.138, 30-Oct-2022, JPW, 
693, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.164, 30-Oct-2022, JPW, 
694, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.131, 30-Oct-2022, JPW, 
695, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.138, 30-Oct-2022, JPW, 
696, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.118, 30-Oct-2022, JPW, 
697, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.150, 30-Oct-2022, JPW, 
698, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.131, 30-Oct-2022, JPW, 
699, Done, 30-Oct-2022, Buy, USDJPY, USD, 2000000, 102.145, 30-Oct-2022, JPW, 
700, Done, 30-Oct-2022, Sell, USDJPY, JPY, 2000000, 102.113, 30-Oct-2022, JPW, 
701, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63697, 30-Oct-2022, JPW, 
702, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63724, 30-Oct-2022, JPW, 
703, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63684, 30-Oct-2022, JPW, 
704, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63686, 30-Oct-2022, JPW, 
705, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63655, 30-Oct-2022, JPW, 
706, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63680, 30-Oct-2022, JPW, 
707, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63659, 30-Oct-2022, JPW, 
708, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63666, 30-Oct-2022, JPW, 
709, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63639, 30-Oct-2022, JPW, 
710, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63660, 30-Oct-2022, JPW, 
711, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63643, 30-Oct-2022, JPW, 
712, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63672, 30-Oct-2022, JPW, 
713, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63647, 30-Oct-2022, JPW, 
714, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63649, 30-Oct-2022, JPW, 
715, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63644, 30-Oct-2022, JPW, 
716, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63659, 30-Oct-2022, JPW, 
717, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63634, 30-Oct-2022, JPW, 
718, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63676, 30-Oct-2022, JPW, 
719, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63653, 30-Oct-2022, JPW, 
720, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63676, 30-Oct-2022, JPW, 
721, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63667, 30-Oct-2022, JPW, 
722, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63674, 30-Oct-2022, JPW, 
723, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63661, 30-Oct-2022, JPW, 
724, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63674, 30-Oct-2022, JPW, 
725, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63647, 30-Oct-2022, JPW, 
726, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63666, 30-Oct-2022, JPW, 
727, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63648, 30-Oct-2022, JPW, 
728, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63668, 30-Oct-2022, JPW, 
729, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63659, 30-Oct-2022, JPW, 
730, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63688, 30-Oct-2022, JPW, 
731, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63687, 30-Oct-2022, JPW, 
732, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63709, 30-Oct-2022, JPW, 
733, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63681, 30-Oct-2022, JPW, 
734, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63701, 30-Oct-2022, JPW, 
735, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63700, 30-Oct-2022, JPW, 
736, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63730, 30-Oct-2022, JPW, 
737, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63722, 30-Oct-2022, JPW, 
738, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63742, 30-Oct-2022, JPW, 
739, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63716, 30-Oct-2022, JPW, 
740, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63720, 30-Oct-2022, JPW, 
741, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63704, 30-Oct-2022, JPW, 
742, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63734, 30-Oct-2022, JPW, 
743, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63719, 30-Oct-2022, JPW, 
744, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63730, 30-Oct-2022, JPW, 
745, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63701, 30-Oct-2022, JPW, 
746, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63724, 30-Oct-2022, JPW, 
747, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63700, 30-Oct-2022, JPW, 
748, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63705, 30-Oct-2022, JPW, 
749, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63684, 30-Oct-2022, JPW, 
750, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63717, 30-Oct-2022, JPW, 
751, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63712, 30-Oct-2022, JPW, 
752, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63745, 30-Oct-2022, JPW, 
753, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63728, 30-Oct-2022, JPW, 
754, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63748, 30-Oct-2022, JPW, 
755, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63746, 30-Oct-2022, JPW, 
756, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63758, 30-Oct-2022, JPW, 
757, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63739, 30-Oct-2022, JPW, 
758, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63759, 30-Oct-2022, JPW, 
759, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63741, 30-Oct-2022, JPW, 
760, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63760, 30-Oct-2022, JPW, 
761, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63753, 30-Oct-2022, JPW, 
762, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63768, 30-Oct-2022, JPW, 
763, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63763, 30-Oct-2022, JPW, 
764, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63783, 30-Oct-2022, JPW, 
765, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63769, 30-Oct-2022, JPW, 
766, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63784, 30-Oct-2022, JPW, 
767, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63786, 30-Oct-2022, JPW, 
768, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63811, 30-Oct-2022, JPW, 
769, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63787, 30-Oct-2022, JPW, 
770, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63821, 30-Oct-2022, JPW, 
771, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63811, 30-Oct-2022, JPW, 
772, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63836, 30-Oct-2022, JPW, 
773, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63822, 30-Oct-2022, JPW, 
774, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63837, 30-Oct-2022, JPW, 
775, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63816, 30-Oct-2022, JPW, 
776, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63834, 30-Oct-2022, JPW, 
777, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63837, 30-Oct-2022, JPW, 
778, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63846, 30-Oct-2022, JPW, 
779, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63825, 30-Oct-2022, JPW, 
780, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63850, 30-Oct-2022, JPW, 
781, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63836, 30-Oct-2022, JPW, 
782, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63851, 30-Oct-2022, JPW, 
783, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63825, 30-Oct-2022, JPW, 
784, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63856, 30-Oct-2022, JPW, 
785, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63837, 30-Oct-2022, JPW, 
786, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63858, 30-Oct-2022, JPW, 
787, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63810, 30-Oct-2022, JPW, 
788, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63796, 30-Oct-2022, JPW, 
789, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63767, 30-Oct-2022, JPW, 
790, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63790, 30-Oct-2022, JPW, 
791, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63769, 30-Oct-2022, JPW, 
792, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63808, 30-Oct-2022, JPW, 
793, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63777, 30-Oct-2022, JPW, 
794, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63801, 30-Oct-2022, JPW, 
795, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63799, 30-Oct-2022, JPW, 
796, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63833, 30-Oct-2022, JPW, 
797, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63822, 30-Oct-2022, JPW, 
798, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63827, 30-Oct-2022, JPW, 
799, Done, 30-Oct-2022, Sell, GBPUSD, USD, 3000000, 1.63795, 30-Oct-2022, JPW, 
800, Done, 30-Oct-2022, Buy, GBPUSD, GBP, 3000000, 1.63815, 30-Oct-2022, JPW, 
801, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36278, 30-Oct-2022, JPW, 
802, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36289, 30-Oct-2022, JPW, 
803, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36286, 30-Oct-2022, JPW, 
804, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36263, 30-Oct-2022, JPW, 
805, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36276, 30-Oct-2022, JPW, 
806, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36274, 30-Oct-2022, JPW, 
807, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36282, 30-Oct-2022, JPW, 
808, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36273, 30-Oct-2022, JPW, 
809, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36280, 30-Oct-2022, JPW, 
810, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36273, 30-Oct-2022, JPW, 
811, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36288, 30-Oct-2022, JPW, 
812, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36293, 30-Oct-2022, JPW, 
813, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36308, 30-Oct-2022, JPW, 
814, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36297, 30-Oct-2022, JPW, 
815, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36288, 30-Oct-2022, JPW, 
816, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36294, 30-Oct-2022, JPW, 
817, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36333, 30-Oct-2022, JPW, 
818, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36312, 30-Oct-2022, JPW, 
819, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36320, 30-Oct-2022, JPW, 
820, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36318, 30-Oct-2022, JPW, 
821, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36335, 30-Oct-2022, JPW, 
822, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36328, 30-Oct-2022, JPW, 
823, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36338, 30-Oct-2022, JPW, 
824, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36316, 30-Oct-2022, JPW, 
825, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36330, 30-Oct-2022, JPW, 
826, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36315, 30-Oct-2022, JPW, 
827, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36325, 30-Oct-2022, JPW, 
828, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36330, 30-Oct-2022, JPW, 
829, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36347, 30-Oct-2022, JPW, 
830, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36341, 30-Oct-2022, JPW, 
831, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36326, 30-Oct-2022, JPW, 
832, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36322, 30-Oct-2022, JPW, 
833, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36321, 30-Oct-2022, JPW, 
834, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36310, 30-Oct-2022, JPW, 
835, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36332, 30-Oct-2022, JPW, 
836, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36328, 30-Oct-2022, JPW, 
837, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36312, 30-Oct-2022, JPW, 
838, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36327, 30-Oct-2022, JPW, 
839, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36325, 30-Oct-2022, JPW, 
840, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36324, 30-Oct-2022, JPW, 
841, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36321, 30-Oct-2022, JPW, 
842, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36331, 30-Oct-2022, JPW, 
843, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36318, 30-Oct-2022, JPW, 
844, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36342, 30-Oct-2022, JPW, 
845, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36325, 30-Oct-2022, JPW, 
846, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36344, 30-Oct-2022, JPW, 
847, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36330, 30-Oct-2022, JPW, 
848, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36362, 30-Oct-2022, JPW, 
849, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36340, 30-Oct-2022, JPW, 
850, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36347, 30-Oct-2022, JPW, 
851, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36312, 30-Oct-2022, JPW, 
852, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36288, 30-Oct-2022, JPW, 
853, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36308, 30-Oct-2022, JPW, 
854, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36329, 30-Oct-2022, JPW, 
855, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36320, 30-Oct-2022, JPW, 
856, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36327, 30-Oct-2022, JPW, 
857, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36306, 30-Oct-2022, JPW, 
858, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36301, 30-Oct-2022, JPW, 
859, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36287, 30-Oct-2022, JPW, 
860, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36293, 30-Oct-2022, JPW, 
861, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36283, 30-Oct-2022, JPW, 
862, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36308, 30-Oct-2022, JPW, 
863, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36280, 30-Oct-2022, JPW, 
864, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36301, 30-Oct-2022, JPW, 
865, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36273, 30-Oct-2022, JPW, 
866, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36280, 30-Oct-2022, JPW, 
867, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36272, 30-Oct-2022, JPW, 
868, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36263, 30-Oct-2022, JPW, 
869, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36259, 30-Oct-2022, JPW, 
870, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36265, 30-Oct-2022, JPW, 
871, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36246, 30-Oct-2022, JPW, 
872, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36268, 30-Oct-2022, JPW, 
873, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36258, 30-Oct-2022, JPW, 
874, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36271, 30-Oct-2022, JPW, 
875, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36257, 30-Oct-2022, JPW, 
